{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\cssrgb\c0\c0\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight\
41.449,21.948,309.1,1.2,1.1,2020-02-04,0050,A,76,6.0NRT,269,18.7,N\
43.11,-5.894,305.3,1,1,2020-02-04,0230,A,64,6.0NRT,278.6,10.9,N\
48.161,30.619,309.7,1.6,1.2,2020-02-04,0835,T,69,6.0NRT,274.8,27.9,D\
45.097,15.42,302,1.2,1.1,2020-02-04,1015,T,38,6.0NRT,285.6,7.5,D\
45.088,15.417,325.5,1.2,1.1,2020-02-04,1015,T,84,6.0NRT,285.4,32.5,D\
45.085,15.432,300.1,1.2,1.1,2020-02-04,1015,T,29,6.0NRT,284.2,6.6,D\
44.827,16.416,365.3,1.3,1.1,2020-02-04,1015,T,100,6.0NRT,290.1,152.1,D\
44.824,16.432,315.9,1.3,1.1,2020-02-04,1015,T,28,6.0NRT,285.7,19.8,D\
44.821,16.396,333.7,1.3,1.1,2020-02-04,1015,T,89,6.0NRT,287.8,49.5,D\
44.818,16.412,323.7,1.3,1.1,2020-02-04,1015,T,73,6.0NRT,286.5,31,D\
43.451,4.899,300.9,1.6,1.2,2020-02-04,1015,T,33,6.0NRT,286.6,10.7,D\
42.119,14.243,311.6,1.2,1.1,2020-02-04,1015,T,61,6.0NRT,294,11.3,D\
42.109,14.24,315.3,1.2,1.1,2020-02-04,1015,T,71,6.0NRT,293.9,15.2,D\
41.861,9.3,413.7,1,1,2020-02-04,1015,T,100,6.0NRT,304.8,357.1,D\
41.859,9.312,482.8,1,1,2020-02-04,1015,T,100,6.0NRT,326.8,1279.9,D\
41.857,9.324,385.8,1,1,2020-02-04,1015,T,100,6.0NRT,299.6,180.9,D\
41.854,9.348,311.5,1,1,2020-02-04,1015,T,27,6.0NRT,291.6,8.5,D\
41.853,9.292,341.2,1,1,2020-02-04,1015,T,83,6.0NRT,292.5,44.3,D\
41.852,9.304,421.4,1,1,2020-02-04,1015,T,100,6.0NRT,310.6,418.2,D\
41.85,9.316,404.1,1,1,2020-02-04,1015,T,100,6.0NRT,307.4,283.8,D\
41.848,9.328,369.5,1,1,2020-02-04,1015,T,100,6.0NRT,301.5,117.3,D\
41.847,9.34,321.6,1,1,2020-02-04,1015,T,74,6.0NRT,293.3,18.7,D\
41.844,9.289,314.9,1,1,2020-02-04,1015,T,48,6.0NRT,291,12.4,D\
41.843,9.301,355.3,1,1,2020-02-04,1015,T,98,6.0NRT,295.9,75.1,D\
41.841,9.313,396.2,1,1,2020-02-04,1015,T,100,6.0NRT,304.6,236,D\
41.839,9.325,373.3,1,1,2020-02-04,1015,T,100,6.0NRT,298.4,129.8,D\
41.838,9.338,325.6,1,1,2020-02-04,1015,T,79,6.0NRT,293.2,22.4,D\
41.837,9.275,326.8,1,1,2020-02-04,1015,T,80,6.0NRT,291.2,24.6,D\
41.835,9.288,314.5,1,1,2020-02-04,1015,T,33,6.0NRT,289.4,11.4,D\
37.708,14.616,317.2,1.5,1.2,2020-02-04,1015,T,77,6.0NRT,292.7,27.1,D\
37.684,13.299,305.9,1.3,1.1,2020-02-04,1015,T,62,6.0NRT,292.3,9,D\
36.793,7.704,311.3,1,1,2020-02-04,1015,T,71,6.0NRT,295.1,9,D\
36.871,6.979,308.6,1.1,1,2020-02-04,1015,T,67,6.0NRT,293.8,7.8,D\
36.869,6.991,303.6,1.1,1,2020-02-04,1015,T,50,6.0NRT,292.7,4.6,D\
35.813,-0.271,303.7,2.6,1.6,2020-02-04,1015,T,0,6.0NRT,289.4,18,D\
35.805,-0.249,303.1,2.6,1.6,2020-02-04,1015,T,36,6.0NRT,289.7,16.8,D\
38.445,23.167,303.2,1.4,1.2,2020-02-04,1155,A,55,6.0NRT,292.1,6.9,D\
37.437,15.026,310,1.2,1.1,2020-02-04,1155,A,65,6.0NRT,295.9,9.2,D\
37.958,16.031,326.1,1.1,1,2020-02-04,1155,A,84,6.0NRT,293.6,25.8,D\
38.896,22.351,309.7,1.3,1.1,2020-02-04,1155,A,69,6.0NRT,296.3,9.3,D\
38.894,22.336,306.1,1.3,1.1,2020-02-04,1155,A,51,6.0NRT,295.5,5.9,D\
38.022,15.741,300.8,1.1,1.1,2020-02-04,1155,A,42,6.0NRT,290.4,4.5,D\
41.466,15.628,305.7,1,1,2020-02-04,1155,A,62,6.0NRT,290.1,6.4,D\
41.473,15.614,300.7,1,1,2020-02-04,1155,A,30,6.0NRT,290.6,3.2,D\
41.994,14.204,300.8,1.1,1.1,2020-02-04,1155,A,42,6.0NRT,290,5,D\
42.113,14.241,310.2,1.1,1.1,2020-02-04,1155,A,70,6.0NRT,294.4,9.9,D\
