{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\cssrgb\c0\c0\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight\
-12.07,26.397,302.6,1.8,1.3,2020-01-29,0000,A,49,6.0NRT,284.5,15.1,N\
-12.078,26.407,302.6,1.8,1.3,2020-01-29,0000,A,50,6.0NRT,284.1,16.9,N\
-22.637,17.025,305.1,1.1,1,2020-01-29,0005,A,63,6.0NRT,290.2,7,N\
-19.854,57.787,310.7,1.2,1.1,2020-01-29,0610,T,41,6.0NRT,300.5,8.6,D\
-24.967,30.793,321.2,1.4,1.2,2020-01-29,0755,T,63,6.0NRT,296.9,20,D\
-25.63,31.41,322.3,1.3,1.1,2020-01-29,0755,T,71,6.0NRT,300.2,19.2,D\
-25.55,30.827,331.9,1.4,1.2,2020-01-29,0755,T,83,6.0NRT,301.5,40.2,D\
-26.198,30.522,319.6,1.4,1.2,2020-01-29,0755,T,66,6.0NRT,298.8,17.4,D\
-26.2,30.536,316.6,1.4,1.2,2020-01-29,0755,T,47,6.0NRT,300.7,12.5,D\
-26.205,30.529,338.1,1.4,1.2,2020-01-29,0755,T,88,6.0NRT,301.5,51.2,D\
-26.32,30.596,338.1,1.4,1.2,2020-01-29,0755,T,88,6.0NRT,302.4,54.2,D\
-26.323,30.609,326.3,1.4,1.2,2020-01-29,0755,T,78,6.0NRT,303.2,28.6,D\
-26.456,30.948,371.4,1.3,1.1,2020-01-29,0755,T,100,6.0NRT,304.6,163.5,D\
-26.458,30.961,326.9,1.3,1.1,2020-01-29,0755,T,66,6.0NRT,300.7,20.8,D\
-26.453,30.943,350.6,1.3,1.1,2020-01-29,0755,T,95,6.0NRT,302.7,79.4,D\
-26.455,30.956,347.3,1.3,1.1,2020-01-29,0755,T,93,6.0NRT,301.1,67.5,D\
-26.751,32.648,322.3,1.1,1,2020-01-29,0755,T,70,6.0NRT,300.2,12.8,D\
-26.707,30.569,323.8,1.3,1.1,2020-01-29,0755,T,70,6.0NRT,300.3,24.1,D\
-27.021,30.836,318.6,1.3,1.1,2020-01-29,0755,T,56,6.0NRT,299.6,11.6,D\
-27.041,30.831,335.1,1.3,1.1,2020-01-29,0755,T,86,6.0NRT,300.9,38.7,D\
-27.175,30.778,314.6,1.3,1.1,2020-01-29,0755,T,50,6.0NRT,300.7,6.9,D\
-27.506,30.726,367.4,1.3,1.1,2020-01-29,0755,T,100,6.0NRT,304.1,144.6,D\
-27.508,30.739,319,1.3,1.1,2020-01-29,0755,T,65,6.0NRT,300.5,12.8,D\
-27.715,30.689,322.5,1.3,1.1,2020-01-29,0755,T,71,6.0NRT,299.7,20.7,D\
-28.539,32.288,318.3,1.1,1,2020-01-29,0755,T,57,6.0NRT,301.9,8.8,D\
-28.527,31.357,358.3,1.2,1.1,2020-01-29,0755,T,99,6.0NRT,304.5,92,D\
-28.529,31.368,343.2,1.2,1.1,2020-01-29,0755,T,91,6.0NRT,305.5,51.2,D\
-28.568,31.171,326.4,1.2,1.1,2020-01-29,0755,T,60,6.0NRT,302.9,20.2,D\
-28.571,31.183,329.9,1.2,1.1,2020-01-29,0755,T,73,6.0NRT,302.4,26.8,D\
-28.578,31.168,318.9,1.2,1.1,2020-01-29,0755,T,30,6.0NRT,301.3,10.6,D\
-28.58,31.18,320.5,1.2,1.1,2020-01-29,0755,T,51,6.0NRT,300,13.8,D\
-29.16,30.721,331.3,1.2,1.1,2020-01-29,0755,T,83,6.0NRT,305.1,32,D\
-29.239,30.646,349,1.2,1.1,2020-01-29,0755,T,94,6.0NRT,301.1,71,D\
