,City,State,Lat,Lng,Airport Name,Airport Address,Airport Rating
0,New York City,New York,40.7127753,-74.0059728,Newark Liberty International Airport,"3 Brewster Rd, Newark",3.2
1,Los Angeles,California,34.0522342,-118.2436849,Los Angeles International Airport,"1 World Way, Los Angeles",3.6
2,Chicago,Illinois,41.8781136,-87.6297982,O'Hare International Airport,"10000 W O'Hare Ave, Chicago",3.6
3,Houston,Texas,29.7604267,-95.3698028,George Bush Intercontinental Airport,"2800 N Terminal Rd, Houston",3.7
4,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Philadelphia International Airport,"8000 Essington Ave, Philadelphia",3.3
5,Phoenix,Arizona,33.4483771,-112.0740373,Phoenix Sky Harbor International Airport,"3400 E Sky Harbor Blvd, Phoenix",3.9
6,San Antonio,Texas,29.4241219,-98.49362819999999,San Antonio International Airport,"9800 Airport Blvd, San Antonio",4
7,San Diego,California,32.715738,-117.1610838,San Diego International Airport,"3225 N Harbor Dr, San Diego",3.9
8,Dallas,Texas,32.7766642,-96.79698789999999,Dallas/Fort Worth International Airport,"2400 Aviation Dr, DFW Airport",3.8
9,San Jose,California,37.3382082,-121.8863286,San Francisco International Airport,San Francisco,4.1
10,Austin,Texas,30.267153,-97.7430608,Austin-Bergstrom International Airport,"3600 Presidential Blvd, Austin",4
11,Jacksonville,Florida,30.3321838,-81.65565099999999,Jacksonville International Airport,"2400 Yankee Clipper Dr, Jacksonville",4.2
12,San Francisco,California,37.7749295,-122.4194155,San Francisco International Airport,San Francisco,4.1
13,Indianapolis,Indiana,39.768403,-86.158068,Indianapolis International Airport,"7800 Col. H. Weir Cook Memorial Dr, Indianapolis",4.3
14,Columbus,Ohio,39.9611755,-82.99879419999999,John Glenn Columbus International Airport,"4600 International Gateway, Columbus",3.9
15,Fort Worth,Texas,32.7554883,-97.3307658,Dallas/Fort Worth International Airport,"2400 Aviation Dr, DFW Airport",3.8
16,Charlotte,North Carolina,35.2270869,-80.8431267,Charlotte Douglas International Airport,"5501 Josh Birmingham Pkwy, Charlotte",3.5
17,Seattle,Washington,47.6062095,-122.3320708,Seattle-Tacoma International Airport,"17801 International Blvd, Seattle",3.8
18,Denver,Colorado,39.7392358,-104.990251,Denver International Airport,"8500 Peña Blvd, Denver",4.1
19,El Paso,Texas,31.7618778,-106.4850217,El Paso International Airport,"6701 Convair Rd, El Paso",4.2
20,Detroit,Michigan,42.331427,-83.0457538,Detroit Metropolitan Wayne County Airport,Detroit,4.1
21,Washington,District of Columbia,38.9071923,-77.0368707,Dulles International Airport,"1 Saarinen Cir, Dulles",3.9
22,Boston,Massachusetts,42.3600825,-71.0588801,Boston Logan International Airport,"1 Harborside Dr, Boston",3.9
23,Memphis,Tennessee,35.1495343,-90.0489801,Memphis International Airport,"2491 Winchester Rd, Memphis",3.6
24,Nashville,Tennessee,36.1626638,-86.7816016,Nashville International Airport,"1 Terminal Dr, Nashville",4.1
