Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
00601,18450,36.6,12041,7380,10816,58.62330623306233
00602,41302,38.6,15663,8463,22409,54.25645247203525
00603,53683,38.9,15485,9176,26220,48.8422778160684
00606,6591,37.3,15019,6383,3721,56.45577302382036
00610,28963,39.2,16707,7892,14569,50.302109588095156
00612,68055,38.5,17848,10188,30695,45.10322533245169
00616,10183,40.9,15342,8767,4808,47.215948148875576
00617,24879,36.2,14982,7939,13362,53.707946460870616
00622,6165,42,14281,8751,3700,60.01622060016221
00623,44704,39.7,17389,9326,21322,47.69595561918396
00624,25340,34.2,14768,6761,15095,59.5698500394633
00627,34806,37.9,19527,9112,15541,44.65034764121128
00631,1747,43.9,11596,6561,906,51.86033199771036
00637,24996,38.8,16430,8045,12384,49.54392702832453
00638,18742,37.2,13860,6526,11271,60.13765873439334
00641,30401,38.7,14924,7479,16917,55.64619584882076
00646,38303,37.5,28306,14374,13665,35.67605670574106
00647,5640,41.3,13925,7384,3050,54.07801418439716
00650,14969,36.2,16133,7038,8176,54.619547063932124
00652,3461,40.1,12809,9406,1742,50.332273909274775
00653,13461,36.6,12595,6465,8990,66.7855285639997
00656,21172,36.5,15054,7534,11207,52.9331192140563
00659,41932,37.9,19199,9428,19332,46.10321472860822
00660,17151,42.4,21107,10609,5564,32.441257069558624
00662,43535,38.4,15600,8124,23794,54.65487538761916
00664,16508,33.9,19342,7841,8562,51.865762054761326
00667,25797,39.6,14081,6763,15533,60.21242780168237
00669,28984,37.7,11790,6600,18000,62.103229367927135
00670,9689,37.7,15817,7016,5527,57.044070595520694
00674,43848,37.9,18048,9838,20376,46.4696223316913
00676,39916,35.8,14697,7700,20916,52.40004008417677
00677,15108,41.3,15875,8986,8064,53.37569499602859
00678,27229,37.5,14877,7274,15659,57.50853869036689
00680,56003,38.6,15115,8745,27935,49.88125636126636
00682,32509,35,15067,10869,17053,52.45624288658525
00683,33442,40.6,15587,9178,15191,45.42491477782429
00685,41947,39.7,14623,7192,23075,55.00989343695616
00687,32609,33.8,14797,7060,18201,55.81587905179552
00688,13340,40.1,14148,6757,7206,54.01799100449775
00690,6299,33.8,19474,9251,2821,44.78488648991903
00692,37618,35,18500,9273,18509,49.20250943697166
00693,60211,37.4,16406,9051,30388,50.46918337180914
00694,157,70.5,10750,7616,132,84.07643312101911
00698,41179,39.2,15099,7491,22115,53.704558148570875
00703,29153,35.5,14673,7734,15885,54.48838884505883
00704,7867,34.2,12612,7229,4271,54.29007245455701
00705,25373,37.5,15892,8868,12258,48.31119694163087
00707,12070,39.1,18446,8134,6765,56.048053024026515
00714,19443,35.6,16350,8208,10037,51.62269197140359
00715,4315,41.1,14114,10149,2916,67.5782155272306
00716,32180,37.6,18878,11773,15438,47.973896830329394
00717,17972,32.9,12407,9120,10508,58.46872913420877
00718,26767,34.5,17123,9038,13837,51.69425038293421
00719,30793,35.7,16672,8819,15835,51.42402494073328
00720,23080,35.1,14903,6687,13781,59.70970537261699
00723,19017,39.4,14506,7851,10561,55.534521743703
00725,90206,37.3,20926,11273,37435,41.499456798882555
00727,56972,38.2,29433,15088,17588,30.871305202555643
00728,42692,36.4,18637,9100,20315,47.58502763983885
00729,54768,35.2,22438,10534,22334,40.779287174992696
00730,37931,37,16259,9768,19267,50.7948643589676
00731,14525,40.9,15733,8126,7712,53.09466437177281
00735,13495,38.7,19615,9433,5645,41.830307521304185
00736,51576,37.7,21206,11711,20654,40.04575771676749
00738,34492,38.4,22140,10894,13912,40.33399049054853
00739,38673,37.1,24638,11703,14432,37.31802549582396
00740,1760,27.7,11026,6968,1130,64.20454545454545
00741,5025,41.3,18397,8944,2220,44.17910447761194
00745,54681,37.3,23275,10634,21466,39.25678023445072
00751,23430,36,13565,7815,13836,59.052496798975675
00754,40330,37.3,17904,10004,18536,45.96082320852963
00757,23231,34.3,18033,9412,11382,48.99487753432913
00765,9206,41.9,17500,8414,3923,42.61351292635238
00766,25991,34.5,16517,7944,13927,53.58393289984995
00767,37442,37.7,17306,7960,19178,51.22055445756103
00769,40026,35.7,17710,8971,20296,50.70704042372458
00771,38504,36,18553,9367,18841,48.93257843340952
00772,21712,35.5,16432,7622,11561,53.24705232129698
00773,19918,38.4,18593,10408,8580,43.076614117883324
00775,1478,38.4,16188,8142,792,53.58592692828146
00777,40892,34.9,18574,9471,18837,46.0652450357038
00778,46109,36,27475,13892,16254,35.25125246698042
00780,13418,38.1,21706,13433,5554,41.39215978536294
00782,18504,36.4,12527,7026,10759,58.1441850410722
00783,36466,35.4,16201,7906,19171,52.57225909065979
00784,43746,35.2,17540,9170,20922,47.82608695652174
00786,335,47,22656,12059,12,3.582089552238806
00791,52760,38.5,20364,11115,22396,42.44882486732373
00794,30688,33,14986,7229,17847,58.15628258602711
00795,47580,35.4,17278,8381,24965,52.46952501050862
00901,6444,41.7,13620,21534,2783,43.18746120422098
00906,36,27.4,,19894,0,0.0
00907,17696,47.6,32570,32394,4978,28.130650994575046
00909,5910,39.1,16891,11825,2993,50.642978003384094
00911,7595,48.3,26611,25328,2136,28.12376563528637
00912,6541,38.3,18960,12254,2848,43.54074300565663
00913,8255,28.6,6926,10551,5831,70.63597819503332
00915,31812,37,13150,7368,18937,59.5278511253615
00917,20557,44.7,16802,12357,9733,47.34640268521672
00918,16472,39.5,26573,22652,6270,38.064594463331716
00920,18540,43.3,25463,14953,5945,32.06580366774541
00921,38077,36.2,18417,11498,17332,45.51829188223862
00923,28618,37.1,15959,10701,14621,51.09022293661332
00924,58061,35,19510,10939,26548,45.724324417423055
00925,6877,32.7,12847,9886,3592,52.23207794096263
00926,107139,40,35308,21058,28104,26.23134432839582
00927,15340,45.6,34572,28433,3418,22.28161668839635
00934,245,26.5,82721,25719,74,30.20408163265306
00936,1151,54.9,,13470,0,0.0
00949,81758,36.2,25514,12223,29966,36.65207074537048
00950,0,,,,0,
00951,16,,,,16,100.0
