Temp,Wind,Precip,Pressure,Heat,Brightness,FRP,Count,month
23.25,17.75,0,1014,26,331.1411829,76.45037982,3686,January
23.75,17.5,0,1015.5,26.75,343.554067,116.9883117,4389,January
25.75,19.5,0.05,1013.25,27.25,340.0577872,107.2599248,4257,January
24.25,16,0,1014.75,27.5,361.022381,146.6372925,7350,January
22.25,18,0.075,1016.75,24.5,332.7389923,129.4720701,913,January
23.75,15.5,0.325,1015.5,26.25,341.473362,95.24876477,931,January
25.5,13,0.025,1012.5,27.5,346.3590177,141.723752,1242,January
25.25,17.25,0.075,1013,27.75,353.8269006,487.7781676,1026,January
26,19.5,0.475,1013.25,28.25,333.6846054,83.69637775,773,January
24,21,0.275,1013.75,25.25,328.8921739,58.96695652,575,January
23.25,18.25,0.025,1015,26,340.0315833,60.9865,1200,January
23.5,21,0.525,1014.5,25.25,324.5333333,82.91111111,963,January
24.75,18.75,0.075,1013.75,27,332.0713634,48.42002027,1973,January
25.75,18.75,0.2,1012.25,28,321.3768932,52.56893204,1030,January
25.25,16.75,0.2,1011.5,28.25,332.9042763,43.75921053,304,January
24.25,16.25,0.425,1009.25,27.25,333.4844,61.1556,250,January
22.5,22,1.175,1009.25,24.75,322.7857143,48.1025974,154,January
22.75,17.5,3.75,1009,25,331.1848315,34.9241573,178,January
23,15.25,1.05,1008.5,25,328.1441176,38.04264706,68,January
23.75,19.25,0.325,1007.75,26.5,333.8,58.79324324,74,January
24,17.25,0.025,1009.25,28.25,335.9090164,136.4229508,122,January
24,19.25,0,1008.75,26.75,338.1700599,86.11616766,167,January
24.5,24.5,0.425,1008.25,27.75,328.0913706,96.12335025,197,January
24.25,15.5,0.275,1013,27,333.1915254,75.18474576,177,January
24.25,16.5,0.15,1013.5,27.75,332.0119149,63.1212766,235,January
25.25,16.75,0.175,1013.25,29.25,334.5514957,134.6698718,468,January
25.75,14.75,0,1013.25,29,346.3232673,123.9133663,202,January
26.5,14,0.075,1012.25,29.25,337.2277372,223.1068127,411,January
26.75,14,0,1013,29.25,336.8154303,62.10563798,674,January
26.75,18.25,0.05,1011,28.75,330.243125,96.58041667,960,January
26.25,20.75,0.075,1012,29.25,338.6786364,105.1621717,1980,January
24.5,17.25,0.175,1014.25,27.75,347.3740375,170.626999,2026,February
25,16.75,0,1012.5,27.75,330.020122,53.31585366,328,February
26,14.25,0.05,1011.25,29.25,343.01328,102.25408,625,February
24,19.75,0.325,1016,26.5,329.1087023,79.11083969,655,February
23.75,17,0.55,1015.5,26.5,333.3968288,39.28350951,473,February
23.75,14.5,1.025,1015.5,26,322.4865169,33.44606742,89,February
23.75,15.75,6.225,1015,25.75,359.6348,275.4532,250,February
24.5,20,2.05,1013.25,27.25,353.8410501,232.5682578,419,February
24.25,26.5,8.825,1010.75,26.5,334.5009804,130.4583333,204,February
26,13.25,0.4,1009.5,28.75,349.13,78.5,210,February
